Timestamp,Container,CPU,MemUsage
13:38:16,booking_app,174.27%,114.4MiB / 3.827GiB
13:38:16,booking_redis,23.35%,22.23MiB / 3.827GiB
13:38:16,booking_grafana,2.28%,208.3MiB / 3.827GiB
13:38:16,booking_db,9.58%,50.22MiB / 3.827GiB
13:38:16,booking_jaeger,0.10%,35.82MiB / 3.827GiB
13:38:16,booking_prometheus,0.00%,96.79MiB / 3.827GiB
13:38:16,relaxed_davinci,426.07%,273MiB / 3.827GiB
13:38:20,relaxed_davinci,392.80%,304.5MiB / 3.827GiB
13:38:20,booking_app,256.03%,114.5MiB / 3.827GiB
13:38:20,booking_redis,51.01%,22.39MiB / 3.827GiB
13:38:20,booking_grafana,2.02%,208.3MiB / 3.827GiB
13:38:20,booking_db,0.02%,50.22MiB / 3.827GiB
13:38:20,booking_jaeger,0.10%,35.86MiB / 3.827GiB
13:38:20,booking_prometheus,11.55%,96.79MiB / 3.827GiB
13:38:24,relaxed_davinci,380.53%,308.6MiB / 3.827GiB
13:38:24,booking_app,233.81%,115MiB / 3.827GiB
13:38:24,booking_redis,73.16%,22.53MiB / 3.827GiB
13:38:24,booking_grafana,3.38%,208.4MiB / 3.827GiB
13:38:24,booking_db,0.03%,50.22MiB / 3.827GiB
13:38:24,booking_jaeger,0.05%,35.87MiB / 3.827GiB
13:38:24,booking_prometheus,0.00%,96.79MiB / 3.827GiB
13:38:28,relaxed_davinci,331.87%,324.1MiB / 3.827GiB
13:38:28,booking_app,160.40%,116.9MiB / 3.827GiB
13:38:28,booking_redis,38.18%,22.53MiB / 3.827GiB
13:38:28,booking_grafana,0.92%,208.4MiB / 3.827GiB
13:38:28,booking_db,0.00%,50.22MiB / 3.827GiB
13:38:28,booking_jaeger,2.34%,35.87MiB / 3.827GiB
13:38:28,booking_prometheus,2.23%,96.79MiB / 3.827GiB
13:38:32,relaxed_davinci,373.62%,329.6MiB / 3.827GiB
13:38:32,booking_app,250.63%,117.5MiB / 3.827GiB
13:38:32,booking_redis,54.24%,22.53MiB / 3.827GiB
13:38:32,booking_grafana,1.53%,208.4MiB / 3.827GiB
13:38:32,booking_db,0.00%,50.22MiB / 3.827GiB
13:38:32,booking_jaeger,6.60%,35.87MiB / 3.827GiB
13:38:32,booking_prometheus,0.00%,96.79MiB / 3.827GiB
13:38:36,relaxed_davinci,379.96%,335.7MiB / 3.827GiB
13:38:36,booking_app,248.33%,117.7MiB / 3.827GiB
13:38:36,booking_redis,63.87%,22.47MiB / 3.827GiB
13:38:36,booking_grafana,0.66%,208.4MiB / 3.827GiB
13:38:36,booking_db,0.00%,50.22MiB / 3.827GiB
13:38:36,booking_jaeger,0.14%,35.94MiB / 3.827GiB
13:38:36,booking_prometheus,2.97%,96.79MiB / 3.827GiB
13:38:40,relaxed_davinci,362.27%,340.1MiB / 3.827GiB
13:38:40,booking_app,245.38%,113MiB / 3.827GiB
13:38:40,booking_redis,49.42%,22.29MiB / 3.827GiB
13:38:40,booking_grafana,1.88%,208.4MiB / 3.827GiB
13:38:40,booking_db,0.00%,50.22MiB / 3.827GiB
13:38:40,booking_jaeger,0.02%,35.96MiB / 3.827GiB
13:38:40,booking_prometheus,2.37%,96.79MiB / 3.827GiB
13:38:43,relaxed_davinci,273.13%,349.2MiB / 3.827GiB
13:38:43,booking_app,145.89%,113.8MiB / 3.827GiB
13:38:43,booking_redis,36.82%,22.53MiB / 3.827GiB
13:38:43,booking_grafana,1.61%,208.4MiB / 3.827GiB
13:38:43,booking_db,0.00%,50.22MiB / 3.827GiB
13:38:43,booking_jaeger,20.12%,35.96MiB / 3.827GiB
13:38:43,booking_prometheus,3.01%,96.79MiB / 3.827GiB
13:38:47,relaxed_davinci,332.18%,348.7MiB / 3.827GiB
13:38:47,booking_app,243.67%,113.7MiB / 3.827GiB
13:38:47,booking_redis,55.12%,22.29MiB / 3.827GiB
13:38:47,booking_grafana,121.89%,208.4MiB / 3.827GiB
13:38:47,booking_db,0.02%,50.22MiB / 3.827GiB
13:38:47,booking_jaeger,9.71%,35.96MiB / 3.827GiB
13:38:47,booking_prometheus,8.71%,96.79MiB / 3.827GiB
13:38:52,relaxed_davinci,384.97%,365.2MiB / 3.827GiB
13:38:52,booking_app,264.15%,100.9MiB / 3.827GiB
13:38:52,booking_redis,66.35%,22.53MiB / 3.827GiB
13:38:52,booking_grafana,0.42%,208.4MiB / 3.827GiB
13:38:52,booking_db,0.21%,50.22MiB / 3.827GiB
13:38:52,booking_jaeger,0.07%,35.96MiB / 3.827GiB
13:38:52,booking_prometheus,0.00%,96.79MiB / 3.827GiB
13:38:56,relaxed_davinci,359.83%,364.7MiB / 3.827GiB
13:38:56,booking_app,243.95%,101.4MiB / 3.827GiB
13:38:56,booking_redis,54.81%,22.53MiB / 3.827GiB
13:38:56,booking_grafana,0.90%,208.4MiB / 3.827GiB
13:38:56,booking_db,0.00%,50.22MiB / 3.827GiB
13:38:56,booking_jaeger,0.22%,35.96MiB / 3.827GiB
13:38:56,booking_prometheus,3.12%,96.79MiB / 3.827GiB
13:39:00,relaxed_davinci,318.86%,385.5MiB / 3.827GiB
13:39:00,booking_app,208.18%,90.25MiB / 3.827GiB
13:39:00,booking_redis,46.35%,22.53MiB / 3.827GiB
13:39:00,booking_grafana,0.48%,208.4MiB / 3.827GiB
13:39:00,booking_db,0.00%,50.22MiB / 3.827GiB
13:39:00,booking_jaeger,0.01%,35.96MiB / 3.827GiB
13:39:00,booking_prometheus,2.07%,96.8MiB / 3.827GiB
13:39:03,relaxed_davinci,374.28%,370.7MiB / 3.827GiB
13:39:03,booking_app,234.79%,92.41MiB / 3.827GiB
13:39:03,booking_redis,69.96%,22.53MiB / 3.827GiB
13:39:03,booking_grafana,2.11%,208.4MiB / 3.827GiB
13:39:03,booking_db,0.00%,50.22MiB / 3.827GiB
13:39:03,booking_jaeger,2.42%,35.97MiB / 3.827GiB
13:39:03,booking_prometheus,10.24%,96.79MiB / 3.827GiB
13:39:07,relaxed_davinci,400.56%,404.8MiB / 3.827GiB
13:39:07,booking_app,212.33%,90.16MiB / 3.827GiB
13:39:07,booking_redis,59.36%,22.51MiB / 3.827GiB
13:39:07,booking_grafana,6.31%,208.4MiB / 3.827GiB
13:39:07,booking_db,6.75%,50.22MiB / 3.827GiB
13:39:07,booking_jaeger,0.31%,35.96MiB / 3.827GiB
13:39:07,booking_prometheus,0.00%,96.79MiB / 3.827GiB
13:39:11,relaxed_davinci,405.12%,385.3MiB / 3.827GiB
13:39:11,booking_app,304.74%,88.2MiB / 3.827GiB
13:39:11,booking_redis,59.93%,22.53MiB / 3.827GiB
13:39:11,booking_grafana,1.18%,208.4MiB / 3.827GiB
13:39:11,booking_db,0.04%,50.22MiB / 3.827GiB
13:39:11,booking_jaeger,0.69%,35.96MiB / 3.827GiB
13:39:11,booking_prometheus,0.00%,96.79MiB / 3.827GiB
13:39:16,relaxed_davinci,369.95%,386.6MiB / 3.827GiB
13:39:16,booking_app,251.96%,87.96MiB / 3.827GiB
13:39:16,booking_redis,58.82%,22.75MiB / 3.827GiB
13:39:16,booking_grafana,1.34%,208.4MiB / 3.827GiB
13:39:16,booking_db,0.00%,50.22MiB / 3.827GiB
13:39:16,booking_jaeger,0.03%,35.96MiB / 3.827GiB
13:39:16,booking_prometheus,1.16%,96.79MiB / 3.827GiB
